4922,0.9999552965164183,O,O,they
4923,0.9996196031570436,O,O,could
4924,0.9997746348381042,O,O,get
4925,0.9999895095825196,O,O,their
4926,0.9910506010055542,O,O,hands
4927,0.9999604225158693,O,O,on
4928,0.9996015429496764,O,O,the
4929,0.8948440551757812,O,O,piece
4930,0.9999380111694336,O,O,;
4931,0.9997583031654358,O,O,who
4932,0.9999918937683104,O,O,would
4933,0.999747097492218,O,O,have
4934,0.9969430565834044,O,O,guessed
4935,0.9999121427536012,O,O,that
4936,0.9999881982803344,O,O,it
4937,0.9997807145118712,O,O,could
4938,0.9997506737709044,O,O,be
4939,0.9990617632865906,O,O,yours
4940,0.9999574422836304,O,O,for
4941,0.9997734427452089,O,O,just
4942,0.9935222268104552,O,O,Â¡
4943,0.9989330172538756,O,O,Ãª75
4944,0.9999936819076538,O,O,?
4945,0.999670147895813,O,O,There
4946,0.9999704360961914,O,O,is
4947,0.9998156428337096,O,O,so
4948,0.9995226860046388,O,O,much
4949,0.999876856803894,O,O,to
4950,0.9998809099197388,O,O,choose
4951,0.999995231628418,O,O,from
4952,0.9998241066932678,O,O,in
4953,0.9995705485343932,O,O,this
4954,0.9921382069587708,O,O,latest
4955,0.996102809906006,O,O,fashion
4956,0.9999665021896362,O,O,get
4957,0.9999760389328004,O,O,their
4958,0.9993508458137512,O,O,hands
4959,0.9999184608459472,O,O,on
4960,0.9998691082000732,O,O,the
4961,0.8296588659286499,O,O,piece
4962,0.999986171722412,O,O,;
4963,0.9999693632125854,O,O,who
4964,0.999896764755249,O,O,would
4965,0.9998366832733154,O,O,have
4966,0.9924161434173584,O,O,guessed
4967,0.9999876022338868,O,O,that
4968,0.9999610185623168,O,O,it
4969,0.9996106028556824,O,O,could
4970,0.9999902248382568,O,O,be
4971,0.9998497962951659,O,O,yours
4972,0.9999896287918092,O,O,for
4973,0.9998502731323242,O,O,just
4974,0.9977251887321472,O,O,Â¡
4975,0.999076247215271,O,O,Ãª75
4976,0.999995231628418,O,O,?
4977,0.9997755885124208,O,O,There
4978,0.9999949932098388,O,O,is
4979,0.9999853372573853,O,O,so
4980,0.9964908957481384,O,O,much
4981,0.9999982118606568,O,O,to
4982,0.9990078806877136,O,O,choose
4983,0.9999819993972778,O,O,from
4984,0.9999587535858154,O,O,in
4985,0.9999945163726808,O,O,this
4986,0.9471458792686462,O,O,latest
4987,0.9980700612068176,O,O,fashion
4988,0.9996176958084106,O,O,line
4989,0.9999991655349731,O,O,","
4990,0.9999957084655762,O,O,and
4991,0.9999698400497437,O,O,you
4992,0.9998630285263062,O,O,will
4993,0.9999778270721436,O,O,be
4994,0.9993902444839478,O,O,able
4995,0.9999990463256836,O,O,to
4996,0.99952495098114,O,O,find
4997,0.9997414946556092,O,O,something
4998,0.9999661445617676,O,O,for
4999,0.9997840523719788,O,O,work
5000,0.999998927116394,O,O,","
5001,0.999961256980896,O,O,a
5002,0.9985696077346802,O,O,night
5003,0.99988853931427,O,O,out
5004,0.9999635219573976,O,O,or
5005,0.999985694885254,O,O,a
5006,0.551181435585022,O,O,casualweekend


5775,0.9999954700469972,O,O,From
5776,0.996268391609192,O,O,pencil
5777,0.9980123043060304,I-ITEM,I-ITEM,skirts
5778,0.9999966621398926,O,O,and
5779,0.977730929851532,O,O,glam
5780,0.9994776844978333,I-ITEM,I-ITEM,dresses
5781,0.9999994039535522,O,O,to
5782,0.999996304512024,O,O,a
5783,0.8055509328842163,B-ITEM,O,simple
5784,0.97736257314682,I-ITEM,O,cami
5785,0.999996304512024,O,O,and
5786,0.9959294199943542,O,O,peplum
5787,0.9968714118003844,I-ITEM,I-ITEM,jacket
5788,0.9999982118606568,O,O,","
5789,0.9999886751174928,O,O,the
5790,0.9920039772987366,O,O,Kardashians
5791,0.9996765851974488,O,O,have
5792,0.999974489212036,O,O,your
5793,0.5992967486381531,O,O,new
5794,0.9929145574569702,O,O,wardrobe
5795,0.9985553622245787,O,O,covered


5065,0.9999964237213136,O,O,As
5066,0.997837245464325,O,O,well
5067,0.9998096823692322,O,O,as
5068,0.9989387392997742,I-ITEM,I-ITEM,dresses
5069,0.997156858444214,I-ITEM,I-ITEM,skirts
5070,0.9992712140083312,O,O,","
5071,0.9989093542099,I-ITEM,I-ITEM,tops
5072,0.9999281167984008,O,O,and
5073,0.9989010095596312,I-ITEM,I-ITEM,jackets
5074,0.9999972581863404,O,O,","
5075,0.9999860525131226,O,O,the
5076,0.9978413581848145,O,O,collection
5077,0.9972912669181824,O,O,Â¨
5078,0.9999732971191406,O,O,C
5079,0.9999896287918092,O,O,or
5080,0.9997462630271912,O,O,should
5081,0.9999966621398926,O,O,that
5082,0.9999725818634032,O,O,be
5083,0.9938619136810304,O,O,Kollection
5084,0.999996304512024,O,O,?
5085,0.9978947043418884,O,O,Â¨
5086,0.9999318122863771,O,O,C
5087,0.9999067783355712,O,O,includes
5088,0.9999984502792358,O,O,an
5089,0.9659414887428284,O,O,assortment
5090,0.9999793767929076,O,O,of
5091,0.9862587451934814,O,O,handbags
5092,0.9999873638153076,O,O,in
5093,0.995163917541504,O,O,stunning
5094,0.9989240765571594,O,O,shades
5095,0.9999982118606568,O,O,of
5096,0.9870088696479796,O,O,turquoise
5097,0.9999986886978148,O,O,","
5098,0.98169207572937,O,O,hot
5099,0.9978048205375672,O,O,pink
5100,0.9999985694885254,O,O,and
5101,0.9996162652969359,O,O,there
5102,0.9966973066329956,O,O,Â¡
5103,0.9978005290031432,O,O,Â¯
5104,0.9999406337738036,O,O,s
5105,0.9996030926704408,O,O,even
5106,0.9999935626983644,O,O,a
5107,0.861286461353302,O,O,chic
5108,0.9854254126548768,O,O,reptile
5109,0.9974276423454284,O,O,print
5110,0.9980669617652892,I-ITEM,I-ITEM,tote
5111,0.999986171722412,O,O,that
5112,0.9998420476913452,O,O,will
5113,0.9998425245285034,O,O,bring
5114,0.999220371246338,O,O,some
5115,0.996099591255188,O,O,quirk
5116,0.9999949932098388,O,O,and
5117,0.9978792667388916,O,O,style
5118,0.9999983310699464,O,O,to
5119,0.9996309280395508,O,O,any
5120,0.9787722826004028,O,O,ensemble


5965,0.9999969005584716,O,O,The
5966,0.995801031589508,O,O,ladies
5967,0.9998226761817932,O,O,have
5968,0.9999687671661376,O,O,not
5969,0.9971823692321776,O,O,forgotten
5970,0.9999678134918212,O,O,about
5971,0.9999954700469972,O,O,the
5972,0.9771380424499512,O,O,jewels
5973,0.999998927116394,O,O,","
5974,0.9999855756759644,O,O,and
5975,0.9999583959579468,O,O,you
5976,0.9999569654464722,O,O,will
5977,0.9997870326042176,O,O,find
5978,0.999924898147583,O,O,a
5979,0.9774346351623536,O,O,selection
5980,0.9999982118606568,O,O,of
5981,0.992254376411438,O,O,stunning
5982,0.9999544620513916,O,O,statement
5983,0.9997580647468568,I-ITEM,I-ITEM,rings
5984,0.999995231628418,O,O,and
5985,0.9718698263168336,O,O,Â¡
5986,0.998595893383026,O,O,Â°
5987,0.9996238946914672,O,O,KK
5988,0.9990763664245604,O,O,Â¡
5989,0.9982017278671264,O,O,Â±
5990,0.9923576712608336,O,O,embossed
5991,0.989599108695984,O,O,charms
5992,0.9999934434890748,O,O,that
5993,0.9998929500579834,O,O,will
5994,0.999930739402771,O,O,have
5995,0.999991536140442,O,O,you
5996,0.9998488426208496,O,O,feeling
5997,0.9999866485595704,O,O,a
5998,0.9975544810295104,O,O,Kardashian
5999,0.9997710585594176,O,O,sister
6000,0.9999668598175048,O,O,in
6001,0.999947190284729,O,O,no
6002,0.9989626407623292,O,O,time


6534,0.99999737739563,O,O,The
6535,0.9995600581169128,O,O,prices
6536,0.9999728202819824,O,O,are
6537,0.9894968271255492,O,O,wonderfully
6538,0.8004561066627502,O,O,affordable
6539,0.999970555305481,O,O,with
6540,0.9994298815727234,I-ITEM,I-ITEM,clothes
6541,0.999846577644348,O,O,starting
6542,0.9999982118606568,O,O,at
6543,0.9991995692253112,O,O,Â¡
6544,0.9994335770606996,O,O,Ãª30
6545,0.9999997615814208,O,O,","
6546,0.9912857413291932,O,O,handbags
6547,0.999986171722412,O,O,at
6548,0.9976494908332824,O,O,Â¡
6549,0.9985872507095336,O,O,Ãª40
6550,0.9999927282333374,O,O,and
6551,0.9995488524436952,I-ITEM,I-ITEM,jewellery
6552,0.999788463115692,O,O,around
6553,0.9999964237213136,O,O,the
6554,0.9934806823730468,O,O,Â¡
6555,0.9988164901733398,O,O,Ãª20
6556,0.9998406171798706,O,O,mark


6004,0.9999955892562866,O,O,A
6005,0.9993258714675904,O,O,LOOK
6006,0.9999802112579346,O,O,AT
6007,0.9999959468841552,O,O,THE
6008,0.9998080134391784,O,O,15
6009,0.9852935671806335,O,O,GARMENTS
6010,0.9999984502792358,O,O,IN
6011,0.9999350309371948,O,O,EDWIN
6012,0.9999990463256836,O,O,'S
6013,0.9950284361839294,O,O,Â¡
6014,0.9991004467010498,O,O,Â¥
6015,0.999338686466217,O,O,SURPLUS
6016,0.9999066591262816,O,O,'
6017,0.9978518486022948,O,O,COLLECTION
6018,0.9999260902404784,O,O,Edwin
6019,0.999842643737793,O,O,step
6020,0.9996681213378906,O,O,away
6021,0.9999897480010986,O,O,from
6022,0.978643238544464,O,O,motorcycle
6023,0.9999949932098388,O,O,","
6024,0.9949069619178772,O,O,tough
6025,0.9956176280975342,O,O,guy
6026,0.9961234927177428,I-ITEM,I-ITEM,denim
6027,0.9999842643737792,O,O,for
6028,0.9999877214431764,O,O,a
6029,0.9956074357032776,O,O,moment
6030,0.9999957084655762,O,O,","
6031,0.9973403811454772,O,O,offering
6032,0.9999396800994872,O,O,up
6033,0.9999892711639404,O,O,the
6034,0.9584990143775941,O,O,stripped
6035,0.9998201727867126,O,O,back
6036,0.998111367225647,O,O,Â¡
6037,0.9982318282127379,O,O,Â¥
6038,0.9993721842765808,O,O,Surplus
6039,0.9999667406082152,O,O,'
6040,0.9892783164978028,O,O,collection


6080,0.9992990493774414,O,O,Designed
6081,0.9999890327453612,O,O,with
6082,0.990086019039154,O,O,Â¡
6083,0.9983564019203186,O,O,Â§
6084,0.9996373653411864,O,O,minimalism
6085,0.99998676776886,O,O,and
6086,0.9982132911682128,O,O,functionality
6087,0.99998939037323,O,O,at
6088,0.9999921321868896,O,O,the
6089,0.9921410083770752,O,O,core
6090,0.9999982118606568,O,O,of
6091,0.9999743700027466,O,O,its
6092,0.9996819496154784,O,O,design
6093,0.9999796152114868,O,O,principles
6094,0.9999959468841552,O,O,","
6095,0.9979572296142578,O,O,Â¡
6096,0.9985750913619996,O,O,Â¨
6097,0.9996271133422852,O,O,simplicity
6098,0.9999560117721558,O,O,in
6099,0.9958983063697816,O,O,cut
6100,0.9999945163726808,O,O,and
6101,0.999118983745575,O,O,design
6102,0.999990940093994,O,O,","
6103,0.9840608239173888,O,O,fabrics
6104,0.993266224861145,O,O,include
6105,0.9493954181671144,B-ITEM,B-ITEM,Japanese
6106,0.9991540908813475,I-ITEM,I-ITEM,denim
6107,0.9999964237213136,O,O,","
6108,0.9925770163536072,O,O,chambray
6109,0.9999939203262328,O,O,","
6110,0.980575442314148,O,O,technical
6111,0.9969123601913452,O,O,fine
6112,0.9932978749275208,O,O,ripstop
6113,0.999996781349182,O,O,and
6114,0.9958752989768982,O,O,coloured
6115,0.998353123664856,O,O,twill


6419,0.9816016554832458,O,O,Fifteen
6420,0.9962005019187928,O,O,pieces
6421,0.9998427629470824,O,O,in
6422,0.9947382807731628,O,O,total
6423,0.9999984502792358,O,O,","
6424,0.9999945163726808,O,O,the
6425,0.9850677251815796,O,O,line
6426,0.998558223247528,O,O,includes
6427,0.998865842819214,I-ITEM,I-ITEM,jeans
6428,0.9999892711639404,O,O,in
6429,0.9999009370803832,O,O,a
6430,0.9911034107208252,O,O,selection
6431,0.9999979734420776,O,O,of
6432,0.9974235296249391,O,O,weights
6433,0.9999672174453736,O,O,","
6434,0.9602428674697876,O,O,chinos
6435,0.999766170978546,O,O,","
6436,0.9964834451675416,I-ITEM,I-ITEM,shorts
6437,0.9999983310699464,O,O,","
6438,0.8321613073348999,B-ITEM,B-ITEM,simple
6439,0.9997664093971252,I-ITEM,I-ITEM,shirts
6440,0.999985933303833,O,O,and
6441,0.99995756149292,I-ITEM,I-ITEM,blazers
6442,0.9999842643737792,O,O,with
6443,0.9999687671661376,O,O,a
6444,0.8431057333946228,O,O,British
6445,0.9919288158416748,O,O,workwear
6446,0.9997513890266418,O,O,feel


6189,0.9998773336410522,O,O,There
6190,0.9998607635498048,O,O,are
6191,0.9943554401397704,O,O,nine
6192,0.9777920246124268,B-ITEM,O,different
6193,0.994125247001648,I-ITEM,I-ITEM,T-shirt
6194,0.9977344274520874,O,O,styles
6195,0.999992609024048,O,O,that
6196,0.990710198879242,O,O,include
6197,0.997334361076355,O,O,various
6198,0.9972598552703856,O,O,Bearbrick
6199,0.9995367527008056,O,O,motifs
6200,0.9998031258583068,O,O,including
6201,0.9595625400543212,O,O,camouflage
6202,0.999996781349182,O,O,","
6203,0.9856321811676024,O,O,polka
6204,0.9991888403892516,O,O,dots
6205,0.9999063014984132,O,O,","
6206,0.9950252175331116,O,O,stripes
6207,0.9999948740005492,O,O,","
6208,0.9988024234771729,O,O,stars
6209,0.9999655485153198,O,O,and
6210,0.9980242252349854,O,O,much
6211,0.9981713294982909,O,O,more
6212,0.99999737739563,O,O,","
6213,0.999496340751648,O,O,all
6214,0.9999718666076659,O,O,in
6215,0.9999876022338868,O,O,a
6216,0.8816350698471069,O,O,wide
6217,0.9976013302803041,O,O,range
6218,0.9999990463256836,O,O,of
6219,0.9983144998550416,O,O,colors
6220,0.999997854232788,O,O,and
6221,0.9986246824264526,O,O,sizes


6691,0.9997289776802064,O,O,Any
6692,0.9988062381744384,O,O,customer
6693,0.9999603033065796,O,O,who
6694,0.9992850422859192,O,O,purchases
6695,0.999946355819702,O,O,two
6696,0.9999061822891236,O,O,or
6697,0.964780569076538,B-ITEM,B-ITEM,more
6698,0.9754132032394408,I-ITEM,I-ITEM,T-shirts
6699,0.9999568462371826,O,O,will
6700,0.9996795654296876,O,O,receive
6701,0.9999955892562866,O,O,a
6702,0.9651870727539062,O,O,free
6703,0.9979781508445741,O,O,Bearbrick
6704,0.9974852800369264,O,O,adorned
6705,0.999985694885254,O,O,with
6706,0.9999377727508544,O,O,the
6707,0.9745361208915709,I-ITEM,I-ITEM,T-shirt
6708,0.9990328550338744,O,O,graphics


6558,0.9999955892562866,O,O,The
6559,0.9687284231185912,O,O,latest
6560,0.9988548755645752,O,O,collection
6561,0.9990332126617432,O,O,once
6562,0.9998036026954652,O,O,again
6563,0.9996260404586792,O,O,features
6564,0.999988317489624,O,O,the
6565,0.9967029690742492,O,O,distinct
6566,0.9986914992332458,O,O,blend
6567,0.9999979734420776,O,O,of
6568,0.8293899893760681,B-ITEM,B-ITEM,laid-back
6569,0.999704658985138,I-ITEM,I-ITEM,sportswear
6570,0.9999960660934448,O,O,and
6571,0.942518949508667,O,O,military-inspired
6572,0.9997664093971252,O,O,pieces
6573,0.9999911785125732,O,O,we
6574,0.9997904896736144,O,O,came
6575,0.9999996423721312,O,O,to
6576,0.9992747902870178,O,O,appreciate
6577,0.9999648332595824,O,O,about
6578,0.9999959468841552,O,O,the
6579,0.905259609222412,O,O,California-based
6580,0.9919615387916564,O,O,streetwear


6506,0.9999982118606568,O,O,''
6507,0.999980926513672,O,O,For
6508,0.9991810917854308,O,O,Summer
6509,0.9998192191123962,O,O,2013
6510,0.9998934268951416,O,O,Supreme
6511,0.9995463490486144,O,O,presents
6512,0.9999788999557496,O,O,a
6513,0.9892561435699464,O,O,small
6514,0.9988001585006714,O,O,Wackies
6515,0.9973709583282472,O,O,capsule
6516,0.9994644522666932,O,O,collection
6517,0.9999939203262328,O,O,","
6518,0.9993661046028136,O,O,consisting
6519,0.9999972581863404,O,O,of
6520,0.993854522705078,O,O,four
6521,0.5354790687561035,B-ITEM,B-ITEM,graphic
6522,0.9993390440940856,I-ITEM,I-ITEM,T-shirts
6523,0.9999984502792358,O,O,","
6524,0.9999486207962036,O,O,a
6525,0.9966604709625244,O,O,<<<tank
6526,0.8192257881164551,B-ITEM,B-ITEM,>>>
6527,0.9999940395355223,I-ITEM,I-ITEM,top
6528,0.9999955892562866,O,O,","
6529,0.99999737739563,O,O,and
6530,0.9999903440475464,O,O,a
6531,0.9941415190696716,O,O,snapback
6532,0.9461396932601928,O,O,cap


6291,0.994084656238556,O,O,Fenn
6292,0.9986007809638976,O,O,Wright
6293,0.999219298362732,O,O,Manson
6294,0.9999834299087524,O,O,was
6295,0.9995447993278505,O,O,established
6296,0.9999828338623048,O,O,in
6297,0.9996416568756104,O,O,1974
6298,0.9999954700469972,O,O,by
6299,0.9992445707321168,O,O,Colin
6300,0.99901020526886,O,O,Fenn
6301,0.9999929666519164,O,O,","
6302,0.9995063543319702,O,O,Trevor
6303,0.9997392296791076,O,O,Wright
6304,0.9999992847442628,O,O,and
6305,0.9986276626586914,O,O,Glyn
6306,0.9998123049736024,O,O,Manson
6307,0.9999996423721312,O,O,","
6308,0.999990701675415,O,O,who
6309,0.9999048709869384,O,O,all
6310,0.998685657978058,O,O,shared
6311,0.999994158744812,O,O,a
6312,0.9916391968727112,O,O,vision
6313,0.999998927116394,O,O,to
6314,0.9978317618370056,O,O,create
6315,0.6608162522315979,B-ITEM,B-ITEM,stylish
6316,0.9999929666519164,I-ITEM,I-ITEM,clothes
6317,0.9999921321868896,O,O,that
6318,0.9999003410339355,O,O,made
6319,0.9994924068450928,O,O,women
6320,0.9996351003646852,O,O,look
6321,0.9917802214622498,O,O,good
6322,0.9859446287155152,O,O,effortlessly


6743,0.9997070431709291,O,O,Fenn
6744,0.9992908239364624,O,O,Wright
6745,0.9995718598365784,O,O,Manson
6746,0.9995998740196228,O,O,currently
6747,0.999991774559021,O,O,has
6748,0.9997357726097108,O,O,some
6749,0.5398660898208618,B-ITEM,B-ITEM,gorgeous
6750,0.9999793767929076,I-ITEM,I-ITEM,dresses
6751,0.9999946355819702,O,O,to
6752,0.9989702701568604,I-ITEM,I-ITEM,suit
6753,0.999990940093994,O,O,a
6754,0.990523636341095,O,O,variety
6755,0.9999971389770508,O,O,of
6756,0.9982853531837464,O,O,shapes


6605,0.9999943971633912,O,O,This
6606,0.9970687031745912,O,O,Larisa
6607,0.9997066855430604,I-ITEM,I-ITEM,dress
6608,0.9999916553497314,O,O,is
6609,0.9913458228111268,O,O,perfect
6610,0.999951720237732,O,O,for
6611,0.9998617172241212,O,O,work
6612,0.9999964237213136,O,O,and
6613,0.9999642372131348,O,O,it
6614,0.9984543323516846,O,O,Â¡
6615,0.9991638660430908,O,O,Â¯
6616,0.9999548196792604,O,O,s
6617,0.9957652091979979,O,O,quite
6618,0.9059172272682191,O,O,classic
6619,0.9999698400497437,O,O,so
6620,0.9990313053131104,O,O,could
6621,0.999929904937744,O,O,be
6622,0.9788145422935486,O,O,worn
6623,0.9993128776550292,O,O,season
6624,0.9997058510780334,O,O,after
6625,0.9988371729850768,O,O,season


6627,0.9999936819076538,O,O,If
6628,0.9999897480010986,O,O,you
6629,0.9997807145118712,O,O,like
6630,0.9991944432258606,O,O,your
6631,0.9978368878364564,I-ITEM,I-ITEM,shift
6632,0.997534155845642,O,O,shapes
6633,0.9999991655349731,O,O,and
6634,0.999959111213684,O,O,love
6635,0.9999877214431764,O,O,your
6636,0.9982936978340148,O,O,prints
6637,0.9999996423721312,O,O,","
6638,0.9999847412109376,O,O,then
6639,0.9999905824661256,O,O,you
6640,0.9999603033065796,O,O,will
6641,0.9999799728393556,O,O,love
6642,0.9999678134918212,O,O,this
6643,0.9988116025924684,I-ITEM,I-ITEM,dress
6644,0.9999774694442748,O,O,will
6645,0.998963475227356,O,O,contour
6646,0.9999923706054688,O,O,your
6647,0.9971895813941956,O,O,body


6117,0.9765536785125732,O,O,Lynnja
6118,0.9998831748962402,O,O,Wang
6119,0.9997782111167908,O,O,introduces
6120,0.9999969005584716,O,O,her
6121,0.9400961995124816,O,O,Chinese-inspired
6122,0.9997418522834778,O,O,S
6123,0.998710036277771,O,O,2014
6124,0.99936181306839,O,O,collection
6125,0.99882572889328,O,O,Lynnja
6126,0.9999488592147828,O,O,Wang
6127,0.9985034465789796,O,O,Â¡
6128,0.9983910322189332,O,O,Â¯
6129,0.9998351335525512,O,O,s
6130,0.8562422394752502,O,O,latest
6131,0.9860705733299256,O,O,spring
6132,0.9999674558639526,I-ITEM,I-ITEM,set
6133,0.9999860525131226,O,O,is
6134,0.9999895095825196,O,O,a
6135,0.9235718250274658,O,O,chic
6136,0.9999172687530518,O,O,and
6137,0.8743242025375366,O,O,stylish
6138,0.9972043633461,O,O,fashion
6139,0.9977831244468688,O,O,range
6140,0.9999943971633912,O,O,that
6141,0.9983397722244264,O,O,offers
6142,0.9982433319091796,O,O,stunning
6143,0.999997854232788,O,O,and
6144,0.9867200255393982,O,O,quirky
6145,0.9997292160987854,O,O,designs
6146,0.9932007193565368,O,O,full
6147,0.9999984502792358,O,O,of
6148,0.9803373217582704,O,O,fresh
6149,0.998914122581482,O,O,colours
6150,0.9999984502792358,O,O,and
6151,0.9637510776519777,O,O,unique
6152,0.9990488886833192,O,O,shapes


6758,0.9989664554595948,O,O,Alongside
6759,0.9999995231628418,O,O,","
6760,0.9999923706054688,O,O,the
6761,0.9947329759597778,O,O,JM4
6762,0.5045078396797179,I-ITEM,I-ITEM,jacket
6763,0.9999912977218628,O,O,with
6764,0.9782283306121826,O,O,deerkin
6765,0.9998522996902466,O,O,details
6766,0.9999995231628418,O,O,and
6767,0.9999970197677612,O,O,a
6768,0.9357622861862184,O,O,wonderful
6769,0.961885154247284,O,B-ITEM,deerskin
6770,0.9935923218727112,I-ITEM,I-ITEM,jacket


6042,0.9996840953826904,O,O,GOLDEN
6043,0.9995322227478028,O,O,BEAR
6044,0.9999954700469972,O,O,FOR
6045,0.9999971389770508,O,O,THE
6046,0.9954602122306824,O,O,WOODLANDS
6047,0.9835883378982544,O,O,VARSITY
6048,0.974377989768982,O,I-ITEM,JACKET
6049,0.998550832271576,O,O,Known
6050,0.9999943971633912,O,O,for
6051,0.9992258548736572,O,O,making
6052,0.950080633163452,O,O,traditional
6053,0.9911590218544006,O,O,varsity
6054,0.9971121549606324,I-ITEM,I-ITEM,jackets
6055,0.9999318122863771,O,O,","
6056,0.9987719655036926,O,O,west
6057,0.996475636959076,O,O,coast
6058,0.9989381432533264,O,O,label
6059,0.9999970197677612,O,O,","
6060,0.9955278038978576,O,O,Golden
6061,0.9993231296539308,O,O,Bear
6062,0.9999991655349731,O,O,","
6063,0.9997650980949402,O,O,produced
6064,0.9999902248382568,O,O,a
6065,0.9700311422348022,O,O,small
6066,0.9951371550559998,O,O,batch
6067,0.9999966621398926,O,O,of
6068,0.9998989105224608,O,O,what
6069,0.9999752044677734,O,O,they
6070,0.9999606609344482,O,O,'re
6071,0.9967144727706908,O,O,best
6072,0.9999895095825196,O,O,at
6073,0.9999870061874391,O,O,for
6074,0.9999858140945436,O,O,The
6075,0.9978826642036438,O,O,Woodlands
6076,0.9997741580009459,O,O,Spring
