1 O O 0.9999992847442627
: O O 1.0
A O O 0.9999996423721313
Tote I-ITEM I-ITEM 0.9842033386230469
? O O 0.9999998807907104
A O O 1.0
thin O O 0.9100611805915833
leather O O 0.99154132604599
tote I-ITEM I-ITEM 0.9998413324356079
is O O 1.0
a O O 1.0
perfect B-ITEM B-ITEM 0.9243060350418091
bag I-ITEM I-ITEM 0.9999895095825195
that O O 1.0
not O O 1.0
only O O 0.9999998807907104
holds O O 0.9999998807907104
your O O 1.0
essentials O O 0.9995195865631104
, O O 1.0
but O O 1.0
also O O 1.0
your O O 1.0
lightweight B-ITEM B-ITEM 0.8497572541236877
sweater I-ITEM I-ITEM 0.999991774559021
or O O 0.9999955892562866
jacket I-ITEM I-ITEM 0.9998506307601929
needed O O 0.9999997615814209
for O O 1.0
the O O 1.0
crisp O O 0.9869439601898193
mornings O O 0.9999973773956299
and O O 0.9999998807907104
late O O 0.9999902248382568
afternoons O O 0.9999991655349731

a O O 0.9999997615814209
bold O B-ITEM 0.5719364285469055
shoe O I-ITEM 0.9999513626098633
, O O 0.9999997615814209
bag I-ITEM I-ITEM 0.9999748468399048
collection O O 0.9999861717224121
should O O 1.0
be O O 1.0
just O O 1.0
as O O 1.0
brilliantly O O 0.9999957084655762
assorted O O 0.9994739890098572
and O O 1.0
refreshing O O 0.9996641874313354
, O O 1.0
so O O 1.0
we O O 1.0
have O O 0.9999994039535522
broken O O 0.9999257326126099
down O O 0.9999978542327881
some O O 0.9999940395355225
must-have O O 0.5527763962745667
carryalls O O 0.9666542410850525
that O O 1.0
honor O O 0.9999902248382568
this O O 0.9999998807907104
season O O 0.9999994039535522
Â¡ O O 0.9999531507492065
Â¦ O O 0.9986593723297119
s O O 0.9999630451202393
sweet O O 0.6730675101280212
miscellany O O 0.9908917546272278

` O O 0.9999961853027344
Tis O O 0.9999971389770508
the O O 1.0
season O O 0.9999986886978149
to O O 1.0
get O O 0.9999998807907104
in O O 1.0
touch O O 0.9999943971633911
with O O 1.0
your O O 1.0
collegiate O O 0.9982944130897522
side O O 0.9999986886978149
! O O 1.0
Pair O O 0.9999784231185913
a O O 1.0
varsity O O 0.9994481205940247
bomber O O 0.9986191987991333
jacket I-ITEM I-ITEM 0.9998601675033569
with O O 1.0
skinny B-ITEM B-ITEM 0.8877582550048828
jeans I-ITEM I-ITEM 0.9999994039535522
and O O 0.9999998807907104
oxford O O 0.9998517036437988
shoes I-ITEM I-ITEM 0.9994964599609375
for O O 1.0
an O O 1.0
easy O O 0.9641147255897522
, O O 1.0
everyday O O 0.977139413356781
November O O 0.9999961853027344
outfit I-ITEM I-ITEM 0.9992734789848328

Bring O O 0.9999781847000122
yours O O 0.9999979734420776
up O O 0.9999998807907104
to O O 1.0
date O O 0.9999994039535522
by O O 1.0
opting O O 0.9999935626983643
for O O 1.0
a O O 1.0
collarless O O 0.986882746219635
silhouette O O 0.9995604157447815
and O O 1.0
adding O O 0.9999988079071045
modern O O 0.9579744935035706
pieces O O 0.9999940395355225
Â¡ O O 0.9998852014541626
X O O 0.9999994039535522
like O O 1.0
a O O 1.0
loose B-ITEM B-ITEM 0.5281836986541748
tank I-ITEM I-ITEM 0.9999963045120239
and O O 0.9999997615814209
cropped O O 0.7933534383773804
denim I-ITEM I-ITEM 0.9999984502792358
Â¡ O O 0.9999579191207886
X O O 0.9999997615814209
in O O 1.0
crisp O O 0.9979202151298523
white O O 0.8778623938560486

Crew O O 0.9999426603317261
While O O 0.9999998807907104
a O O 1.0
sleeveless O O 0.9461030960083008
button-up B-ITEM O 0.9852928519248962
blouse I-ITEM I-ITEM 0.9999961853027344
may O O 0.9999998807907104
have O O 1.0
`` O O 1.0
meh O O 0.9999779462814331
'' O O 0.9999998807907104
written O O 0.9999986886978149
all O O 0.9999998807907104
over O O 0.9999998807907104
it O O 1.0
on O O 1.0
the O O 1.0
hanger O O 0.9998617172241211
, O O 1.0
all O O 1.0
you O O 1.0
need O O 0.9999992847442627
to O O 1.0
add O O 0.9998681545257568
is O O 1.0
a O O 0.9999998807907104
skirt I-ITEM I-ITEM 0.9998937845230103
and O O 0.9999996423721313
booties O O 0.9985553622245789

Ahead O O 0.9999911785125732
you O O 1.0
'll O O 1.0
find O O 0.9999998807907104
nine O O 0.9999327659606934
oh-so-easy O O 0.6966786980628967
tricks O O 0.9997419714927673
for O O 1.0
revamping O O 0.9999927282333374
old-school O O 0.9749683141708374
staples O O 0.9999682903289795
Â¡ O O 0.9998893737792969
X O O 0.9999994039535522
from O O 1.0
oxford B-ITEM O 0.9902946949005127
shirts I-ITEM I-ITEM 0.9999758005142212
to O O 1.0
pleated O O 0.9983510971069336
skirts I-ITEM I-ITEM 0.9999872446060181
Â¡ O O 0.9999774694442749
X O O 0.9999994039535522
and O O 0.9999998807907104
making O O 0.9999998807907104
them O O 1.0
feel O O 0.9999978542327881
100 O O 0.9999990463256836
% O O 0.9999995231628418
2013 O O 0.9999998807907104

Photo O O 0.9999442100524902
: O O 1.0
Courtesy O O 0.9999945163726807
of O O 1.0
Zara O O 0.9999983310699463
The O O 1.0
tomboyish O O 0.9994926452636719
, O O 1.0
girl-next-door O O 0.9970082640647888
look O O 0.9999816417694092
is O O 1.0
one O O 0.9999884366989136
of O O 1.0
our O O 0.9999998807907104
faves O O 0.9994489550590515
, O O 1.0
and O O 1.0
a O O 1.0
classic O O 0.8363430500030518
oxford O O 0.9995007514953613
shirt I-ITEM I-ITEM 0.9999866485595703
an O O 1.0
essential O O 0.8731034994125366
element O O 0.9998729228973389
for O O 1.0
pulling O O 0.9999984502792358
it O O 0.9999980926513672
off O O 0.9999986886978149

Worried O O 0.999900221824646
about O O 1.0
matching O O 0.9998593330383301
your O O 1.0
layers O O 0.9999642372131348
? O O 1.0
Do O O 1.0
n't O O 1.0
! O O 0.9999998807907104
Jazz O O 0.999993085861206
up O O 0.9999998807907104
your O O 1.0
classic B-ITEM B-ITEM 0.5177463889122009
shirt I-ITEM I-ITEM 0.9999111890792847
pants I-ITEM I-ITEM 0.9998531341552734
, O O 0.9999998807907104
and O O 1.0
sweater I-ITEM I-ITEM 0.9996285438537598
layering O O 0.9999369382858276
combo O O 0.9984484910964966
with O O 1.0
a O O 1.0
melange O O 0.999580442905426
of O O 1.0
different O O 0.8755829334259033
patterns O O 0.9999982118606567
and O O 1.0
textures O O 0.9999682903289795

Must-Have O O 0.9938955903053284
2 O O 0.9999992847442627
: O O 1.0
A O O 0.9999997615814209
Backpack I-ITEM I-ITEM 0.8777180910110474
? O O 0.9999997615814209
Yes O O 0.9999889135360718
, O O 1.0
we O O 1.0
are O O 0.9999995231628418
tickled O O 0.9999716281890869
by O O 1.0
designer O O 0.9997151494026184
backpacks I-ITEM I-ITEM 0.9932507872581482
-- O O 0.9999997615814209
everyone O O 0.9999998807907104
from O O 1.0
Pierre O O 0.9999969005584717
Hardy O O 0.9999992847442627
to O O 1.0
Alexander O O 0.9999998807907104
Wang O O 1.0
has O O 1.0
made O O 1.0
them O O 1.0
cool O O 0.9894038438796997
again O O 0.9999992847442627

We O O 1.0
love O O 0.9999998807907104
an O O 1.0
unexpected O O 0.9915749430656433
color O O 0.9999982118606567
poppy O O 0.9999759197235107
orange O O 0.9997743964195251
or O O 0.9999998807907104
grass O O 0.9987964630126953
green O O 0.9437752962112427
! O O 0.9999967813491821
and O O 0.9999998807907104
one O O 0.9995192289352417
that O O 0.9999998807907104
boasts O O 0.9999946355819702
straps I-ITEM I-ITEM 0.9998987913131714
that O O 0.9999998807907104
can O O 1.0
be O O 0.9999997615814209
slung O O 0.9963375329971313
over O O 1.0
your O O 1.0
shoulder O O 0.9997307658195496
or O O 0.9999998807907104
worn O O 0.9998990297317505
cross-body O O 0.9819561839103699

Refresh O O 0.9980073571205139
that O O 1.0
old O O 0.9740762114524841
button-down O O 0.9983915686607361
, O O 1.0
by O O 1.0
layering O O 0.9999902248382568
it O O 0.9999992847442627
under O O 0.9999998807907104
a O O 1.0
lightweight O O 0.9687777757644653
neon O O 0.9909626841545105
knit I-ITEM I-ITEM 0.9999992847442627
and O O 1.0
keeping O O 0.9999998807907104
your O O 1.0
hair O O 0.9999872446060181
and O O 1.0
makeup O O 0.9998416900634766
natural O O 0.9992734789848328
and O O 1.0
effortless O O 0.909153163433075

Set I-ITEM I-ITEM 0.9997493624687195
your O O 1.0
neutral O O 0.9960505366325378
or O O 0.9999995231628418
sparkly O O 0.9959620833396912
little O O 0.7516584992408752
numbers O O 0.9999929666519165
to O O 1.0
the O O 0.9999998807907104
side O O 0.9999929666519165
this O O 1.0
season O O 0.9999988079071045
and O O 1.0
take O O 1.0
a O O 1.0
risk O O 0.9999167919158936
with O O 1.0
a O O 1.0
print O O 0.9996544122695923
or O O 0.9999996423721313
patterned I-ITEM I-ITEM 0.9996862411499023
one O O 0.9980545043945312

Photo O O 0.9999381303787231
: O O 1.0
Courtesy O O 0.9999951124191284
of O O 1.0
H&M O O 0.9999984502792358
The O O 1.0
combo O O 0.9996956586837769
of O O 1.0
structure O O 0.9999744892120361
and O O 1.0
poppy O O 0.9998683929443359
color O O 0.9999912977218628
make O O 0.9999995231628418
a O O 1.0
bright O O 0.9635640978813171
<<<suit O O 0.999972939491272
jacket I-ITEM I-ITEM 0.9999836683273315
a O O 0.9999998807907104
total O O 0.9932551383972168
preppy O O 0.9985451698303223
go-to O O 0.6008548140525818

Pair O O 0.9998015761375427
a O O 1.0
favorite O O 0.6989908814430237
sundress O O 0.7243202328681946
over O O 1.0
skinny O O 0.5906057357788086
leather O O 0.9833964705467224
pants I-ITEM I-ITEM 0.9997358918190002
and O O 1.0
a O O 0.9999998807907104
knit I-ITEM I-ITEM 0.9999308586120605
cardigan I-ITEM I-ITEM 0.9999529123306274
for O O 1.0
the O O 1.0
perfect O O 0.9573142528533936
mix O O 0.9999911785125732
of O O 1.0
girly O O 0.9922181367874146
and O O 0.9999997615814209
badass O O 0.9960620999336243
biker-babe O O 0.9910852313041687

Also O O 0.9999351501464844
, O O 1.0
use O O 0.9999943971633911
this O O 0.9999997615814209
opportunity O O 0.9999799728393555
to O O 1.0
go O O 0.9999992847442627
for O O 1.0
statement O O 0.9999974966049194
earrings I-ITEM I-ITEM 0.9999995231628418
; O O 0.9999998807907104
something O O 0.9999996423721313
similar O O 0.9998773336410522
to O O 1.0
this O O 0.9999998807907104
Rodrigo O O 0.9999767541885376
Otazu O O 0.9999927282333374
pair O O 0.9999822378158569
should O O 1.0
work O O 0.9999983310699463
fine O O 0.9963209629058838

Get O O 0.99997878074646
away O O 0.9999984502792358
with O O 1.0
wearing O O 0.9999661445617676
your O O 1.0
baggiest O O 0.9641371369361877
, O O 0.9999990463256836
coziest B-ITEM B-ITEM 0.6702816486358643
loungewear I-ITEM I-ITEM 0.7900547981262207
by O O 1.0
adding O O 0.9999997615814209
a O O 1.0
structured O O 0.8820537328720093
trench O O 0.8848552107810974
for O O 1.0
a O O 1.0
sleek O O 0.9684363007545471
, O O 0.9999990463256836
minimalist O O 0.9936819076538086
look O O 0.9999170303344727

, O O 0.999995231628418
does O O 1.0
n't O O 0.9999998807907104
mean O O 0.999991774559021
West O O 0.9999469518661499
Coast O O 0.9999971389770508
girls O O 0.9999986886978149
spend O O 1.0
the O O 1.0
winter O O 0.9999973773956299
months O O 0.999998927116394
in O O 1.0
crop O O 0.9999421834945679
tops I-ITEM I-ITEM 0.9999799728393555
and O O 0.9999996423721313
denim I-ITEM I-ITEM 0.9999827146530151
cutoffs I-ITEM I-ITEM 0.9627965092658997

Take O O 0.9999902248382568
a O O 0.9999998807907104
note O O 0.9999299049377441
from O O 1.0
Phillip O O 0.9999996423721313
Lim O O 1.0
's O O 1.0
fall O O 0.9999696016311646
'13 O O 0.9994832277297974
runway O O 0.999876856803894
, O O 1.0
by O O 1.0
pairing O O 0.9999924898147583
short-shorts O O 0.7531864643096924
with O O 1.0
knee-high B-ITEM B-ITEM 0.9431360960006714
boots I-ITEM I-ITEM 0.9999916553497314

Layer O O 0.9998168349266052
a O O 1.0
grungy O O 0.9875260591506958
, O O 0.9999997615814209
torn B-ITEM B-ITEM 0.9625552296638489
knit I-ITEM I-ITEM 0.9999996423721313
atop O O 0.9999921321868896
a O O 0.9999998807907104
denim I-ITEM I-ITEM 0.9999836683273315
skinnies O O 0.9990620017051697
for O O 1.0
a O O 1.0
chic O O 0.8630806803703308
, O O 0.9999998807907104
sleek O O 0.989930272102356
ensemble O O 0.9998860359191895

I O O 0.9999996423721313
chose O O 0.999998927116394
this O O 1.0
Jason O O 0.9999988079071045
Wu O O 1.0
dress I-ITEM I-ITEM 0.9999986886978149
for O O 1.0
that O O 1.0
very O O 0.999992847442627
reason O O 0.9999970197677612
, O O 1.0
and O O 1.0
because O O 1.0
of O O 1.0
its O O 0.9999998807907104
length O O 0.9999779462814331

Photo O O 0.9999208450317383
: O O 1.0
Courtesy O O 0.9999942779541016
of O O 1.0
Bloomingdale O O 0.9999990463256836
's O O 0.9999998807907104
Give O O 0.9999995231628418
that O O 1.0
ultra-feminine O O 0.9275860786437988
pleated B-ITEM O 0.9995662569999695
skirt I-ITEM I-ITEM 0.9998384714126587
a O O 0.9999998807907104
bit O O 0.9994157552719116
more O O 0.9811151623725891
edge O O 0.9985174536705017

Rewear O O 0.9993102550506592
your O O 1.0
favorite B-ITEM B-ITEM 0.6232420206069946
slip I-ITEM I-ITEM 0.9994056224822998
dress I-ITEM I-ITEM 0.9999814033508301
from O O 1.0
summer O O 0.9999996423721313
by O O 1.0
adding O O 1.0
a O O 1.0
thin B-ITEM B-ITEM 0.5304551124572754
turtleneck I-ITEM I-ITEM 0.9999831914901733
underneath O O 0.9999724626541138
for O O 1.0
warmth O O 0.9999943971633911

Throw O O 0.9998490810394287
in O O 1.0
a O O 0.9999998807907104
wedge I-ITEM I-ITEM 0.9999985694885254
sneaker I-ITEM I-ITEM 0.999639630317688
for O O 1.0
an O O 1.0
extra O O 0.9377501010894775
dose O O 0.9999817609786987
of O O 1.0
cool O O 0.9696643352508545

To O O 0.9999997615814209
make O O 0.9999998807907104
the O O 0.9999997615814209
outfit I-ITEM I-ITEM 0.9999836683273315
pop O O 0.9999918937683105
, O O 1.0
go O O 0.9999997615814209
for O O 1.0
a O O 1.0
bright B-ITEM B-ITEM 0.805297315120697
shoe I-ITEM I-ITEM 0.9999932050704956

I O O 0.9999997615814209
then O O 1.0
wanted O O 0.9999994039535522
to O O 1.0
liven O O 0.9999958276748657
the O O 0.9999998807907104
ensemble O O 0.9988648891448975
up O O 0.9999998807907104
with O O 1.0
vibrant B-ITEM B-ITEM 0.8018683195114136
accessories I-ITEM I-ITEM 0.9999997615814209

Just O O 0.9999945163726807
add O O 0.9999310970306396
a O O 1.0
pair O O 0.999971866607666
of O O 1.0
knee-high B-ITEM B-ITEM 0.9444276094436646
socks I-ITEM I-ITEM 0.9999997615814209
or O O 0.9999998807907104
stockings O O 0.9043523669242859

They O O 0.9999990463256836
're O O 1.0
your O O 1.0
`` O O 0.9999984502792358
work O O 0.9999469518661499
clothes I-ITEM I-ITEM 0.9999994039535522
, O O 1.0
'' O O 0.9999996423721313
your O O 1.0

A O O 0.9999980926513672
peplum O O 0.9997254014015198
dress I-ITEM I-ITEM 0.9999375343322754

bottoms O I-ITEM 0.9960421323776245
, O O 1.0
like O O 1.0
a O O 0.9999998807907104
trousers I-ITEM I-ITEM 0.9994587302207947
with O O 1.0
a O O 1.0
coolest O B-ITEM 0.5358561873435974
sneakers I-ITEM I-ITEM 0.999882698059082
, O O 1.0
whether O O 1.0
they O O 1.0
're O O 1.0
high-tops O O 0.9926943778991699
, O O 1.0
or O O 1.0
have O O 0.9999995231628418
a O O 1.0
neutral B-ITEM B-ITEM 0.663971483707428
jacket I-ITEM I-ITEM 0.9999144077301025
, O O 1.0
but O O 1.0
it O O 1.0
's O O 1.0
just O O 1.0
as O O 1.0
cool O O 0.9949221014976501
with O O 1.0
big O O 0.94636470079422
cat O O 0.9999680519104004
spots O O 0.9999159574508667
, O O 1.0
or O O 0.9999998807907104
a O O 1.0
Super O O 0.9999957084655762
sexy O O 0.9995774626731873
pumps O O 0.9999866485595703
in O O 1.0
a O O 1.0
unexpected O O 0.9739441275596619
print O O 0.9999972581863403
will O O 1.0
help O O 0.9999994039535522
feminize O O 0.9998655319213867
this O O 1.0
effortlessly O O 0.999646782875061
fierce O O 0.997570812702179
look O O 0.9999939203262329
! O O 1.0
What O O 1.0
should O O 1.0
I O O 1.0
wear O O 0.9999743700027466
on O O 1.0
a O O 1.0
Valentine O O 0.9999978542327881
's O O 0.9999998807907104
Day O O 0.9999996423721313
date O O 0.9999994039535522
? O O 1.0
Valentine O O 0.9999960660934448
's O O 0.9999998807907104
Day O O 0.9999986886978149
is O O 1.0
one O O 0.999995231628418
of O O 1.0
our O O 0.9999998807907104
favorite O O 0.6346049904823303
times O O 0.9999984502792358
of O O 1.0
year O O 0.9999998807907104
because O O 1.0
not O O 1.0
only O O 0.9999996423721313
is O O 1.0
it O O 1.0
an O O 1.0
excuse O O 0.9996545314788818
to O O 1.0
be O O 1.0
silly O O 0.9995461106300354
and O O 1.0
romantic O O 0.9992052912712097
with O O 1.0
our O O 0.9999997615814209
loved O O 0.9931350946426392
ones O O 0.999998927116394
, O O 1.0
but O O 1.0
we O O 1.0
also O O 0.9999994039535522
love O O 0.9999996423721313
the O O 1.0
explosion O O 0.9999924898147583
of O O 1.0
pink O O 0.9999622106552124
, O O 1.0
red O O 0.9514738321304321
, O O 0.9999997615814209
and O O 1.0
overt O O 0.9955132603645325
loved O O 0.9994274377822876
ones O O 0.9999978542327881
, O O 1.0
but O O 1.0
we O O 1.0
also O O 0.9999994039535522
love O O 0.9999996423721313
the O O 0.9999998807907104
explosion O O 0.9999924898147583
of O O 1.0
pink O O 0.9999595880508423
, O O 1.0
red O O 0.9474799036979675
, O O 0.9999998807907104
and O O 1.0
overt O O 0.9475338459014893
girliness O O 0.9995378255844116
on O O 1.0
the O O 1.0
market O O 0.99998939037323

No O O 0.9999957084655762
matter O O 1.0
what O O 1.0
we O O 1.0
wear O O 0.999966025352478
, O O 1.0
I O O 1.0
Â¡ O O 0.9999985694885254
Â¦ O O 0.9999772310256958
m O O 0.9999980926513672
sure O O 0.9999996423721313
we O O 1.0
Â¡ O O 0.9999970197677612
Â¦ O O 0.999937891960144
ll O O 0.9999986886978149
all O O 0.9999996423721313
be O O 0.9999998807907104
getting O O 0.9999998807907104
our O O 1.0
lives O O 0.9999994039535522
! O O 1.0
~ O O 1.0
Cliche O O 0.9999626874923706
* O O 0.9999982118606567
Are O O 1.0
you O O 1.0
a O O 1.0
stylist O O 0.9999440908432007
? O O 1.0
Are O O 0.9999998807907104
you O O 1.0
good O O 0.9987941980361938
at O O 1.0
putting O O 0.9999961853027344
together O O 0.9999970197677612
outfits I-ITEM I-ITEM 0.9999896287918091
and O O 0.9999995231628418
ideas O O 0.9999961853027344
in O O 1.0
Polyvore O O 0.9999798536300659
and O O 0.9999998807907104
Shopstyle O O 0.9979988932609558
? O O 1.0
We O O 1.0
are O O 0.9999966621398926
looking O O 0.9999992847442627
for O O 1.0
an O O 0.9999998807907104
intern O O 0.9993693232536316
to O O 1.0
help O O 0.9999983310699463
with O O 1.0
our O O 1.0
What O O 0.9999991655349731
to O O 0.9999998807907104
Wear O O 0.999975323677063
section O O 0.9999631643295288

If O O 0.9999992847442627
you O O 1.0
want O O 0.9999998807907104
to O O 1.0
go O O 0.9999990463256836
for O O 0.9999998807907104
slacks O O 0.6122255325317383
, O O 1.0
bet O O 0.9999865293502808
on O O 1.0
black O O 0.8438425064086914
, O O 0.9999994039535522
and O O 0.9999998807907104
jazz O O 0.9999160766601562
the O O 0.9999998807907104
ensemble O O 0.9995669722557068
up O O 0.9999997615814209
with O O 1.0
a O O 1.0
striped B-ITEM B-ITEM 0.6266047358512878
sweater I-ITEM I-ITEM 0.9999971389770508
: O O 0.9999998807907104
Maiko O O 0.9999933242797852
says O O 1.0
, O O 1.0
Â¡ O O 0.9999984502792358
Â§ O O 0.999995231628418
My O O 1.0
husband O O 0.9999998807907104
will O O 1.0
be O O 1.0
home O O 0.999998927116394
at O O 1.0
the O O 1.0
end O O 1.0
of O O 1.0
the O O 1.0
month O O 1.0
after O O 1.0
8 O O 0.9999998807907104
months O O 0.9999998807907104
deployment O O 0.9999644756317139
=] O O 0.9999498128890991
I O O 1.0
have O O 1.0
no O O 0.9999980926513672
clue O O 0.9998490810394287
what O O 1.0
would O O 1.0
be O O 0.9999998807907104
a O O 1.0
perfect B-ITEM B-ITEM 0.8743137717247009
outfit I-ITEM I-ITEM 0.9999973773956299
for O O 1.0
the O O 1.0
occasion O O 0.9999963045120239

Layer O O 0.9990180730819702
with O O 1.0
turtleneck I-ITEM I-ITEM 0.9914759993553162
and O O 0.9999996423721313
black B-ITEM B-ITEM 0.8642410635948181
pants I-ITEM I-ITEM 0.999996542930603
noone O O 0.9999403953552246
